subject_id,subject_index,split,session,group_name,label,window_start_ms,window_end_ms,window_duration_s,stride_s,tsst_score,ssst_score,gw_ppg_path,gw_acc_path,gw_hr_path,e4_bvp_path,e4_acc_path,polar_ecg_path,polar_acc_path
P02,1,train,baseline,calm,0,1710812342009,1710812362009,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,baseline,calm,0,1710812362009,1710812382009,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,baseline,calm,0,1710812382009,1710812402009,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,baseline,calm,0,1710812402009,1710812422009,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,baseline,calm,0,1710812422009,1710812442009,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,baseline,calm,0,1710812442009,1710812462009,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,baseline,calm,0,1710812462009,1710812482009,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,baseline,calm,0,1710812482009,1710812502009,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,baseline,calm,0,1710812502009,1710812522009,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-prep,stress,1,1710812559816,1710812579816,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-prep,stress,1,1710812579816,1710812599816,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-prep,stress,1,1710812599816,1710812619816,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-prep,stress,1,1710812619816,1710812639816,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-prep,stress,1,1710812639816,1710812659816,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-prep,stress,1,1710812659816,1710812679816,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-prep,stress,1,1710812679816,1710812699816,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-prep,stress,1,1710812699816,1710812719816,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-speech,stress,1,1710812739432,1710812759432,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-speech,stress,1,1710812759432,1710812779432,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-speech,stress,1,1710812779432,1710812799432,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P02,1,train,tsst-speech,stress,1,1710812799432,1710812819432,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
